"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Prénatal","dames","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435230094_1_704C7B9B75A060149B73E294D19D5A2E_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435230094_1_704C7B9B75A060149B73E294D19D5A2E_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435230094_1_704C7B9B75A060149B73E294D19D5A2E_1.jpg","9.99","","7.99","roze","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-pink-shade-1435230094/?maat=68","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143523","5723566","8720678289164","babykleding 44-68 / alle babykleding / shirts & blouses","1","","Pink Shade","","","","","68","1435230094","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678289164-Prénatal newborn shirt rib","","","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Easywalker","unisex","Easywalker Jimmey reiswieg","Met de Easywalker Jimmey Reiswieg Thyme Green maak je de Easywalker Jimmey kinderwagen compleet. De reiswieg is heel eenvoudig te bevestigen op de kinderwagen en maakt het mogelijk om je kindje al vanaf de geboorte veilig en comfortabel te vervoeren met de Easywalker Jimmey. Zowel de voering van de wieg als de overtrek van het zachte matras kunnen uitgewassen worden. De zonnekap is voorzien van een extra klep aan de voorkant en een ventilatievenster. Geschikt vanaf de geboorte tot en met 9 kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1445281919_1_8DBF5BE94F30DEAF36993F08F30DA48C_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1445281919_1_8DBF5BE94F30DEAF36993F08F30DA48C_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1445281919_1_8DBF5BE94F30DEAF36993F08F30DA48C_2.jpg","249.99","","249.99","groen","in stock","0.00","Next day","https://www.prenatal.nl/easywalker-jimmey-reiswieg-pine-green-5632013/","onderweg","kinderwagen onderdelen","reiswiegen","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/kinderwagen-onderdelen/","https://www.prenatal.nl/onderweg/kinderwagen-onderdelen/reiswiegen/","144528","5632013","8720512114362","onderweg / kinderwagen onderdelen / reiswiegen","11","","Pine Green","","","","","","","nieuw","537","kinderwagen onderdelen|reiswiegen","NO","249.99","249.99","8720512114362-Easywalker Jimmey reiswieg","7","hoog","0.00","GEENKORTING","kinderwagen onderdelen reiswiegen","249.99","249.99"
"Prénatal","unisex","Prénatal flessenreiniger met zuignap","De Prénatal fessenreiniger met zuignap is ideaal voor het reinigen van alle merken flessen. door de sponsjes aan de bovenzijde van de borstel komen ook de onderste restjes uit de fles. Door de zuignap is de flessenreiniger gemakkelijk vast te zetten waardoor je gemakkelijk de fles van je kleintje er overheen kan halen. Voor de flesspeen is aan de onderzijde van de borstel een klein borsteltje ingebouwd dat gemakelijk los te draaien is.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1442910020_1_AB30B389433B90ECFF71FB504E0449BC_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910020_1_AB30B389433B90ECFF71FB504E0449BC_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910020_1_AB30B389433B90ECFF71FB504E0449BC_2.jpg","3.99","","3.99","grijs","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-flessenreiniger-met-zuignap-grey-5618932/","eten & drinken","babyflesjes & spenen","flessenborstels &amp; -reinigers","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/flessenborstels-en-reinigers/","144291","5618932","8720792008481","eten & drinken / babyflesjes & spenen / flessenborstels & -reinigers","0","","Grey","","","","","","","nieuw","537","babyflesjes & spenen|flessenborstels & -reinigers","NO","3.99","3.99","8720792008481-Prénatal flessenreiniger met zuignap","","","4.95","GEENKORTING","babyflesjes & spenen flessenborstels & -reinigers","3.99","3.99"
"Prénatal","unisex","Prénatal flessenreiniger met zuignap","De Prénatal fessenreiniger met zuignap is ideaal voor het reinigen van alle merken flessen. door de sponsjes aan de bovenzijde van de borstel komen ook de onderste restjes uit de fles. Door de zuignap is de flessenreiniger gemakkelijk vast te zetten waardoor je gemakkelijk de fles van je kleintje er overheen kan halen. Voor de flesspeen is aan de onderzijde van de borstel een klein borsteltje ingebouwd dat gemakelijk los te draaien is.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1442910143_1_41FD85B17F50B57349CA6B02F17C9611_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910143_1_41FD85B17F50B57349CA6B02F17C9611_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910143_1_41FD85B17F50B57349CA6B02F17C9611_2.jpg","3.99","","3.99","mint","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-flessenreiniger-met-zuignap-light-mint-green-5618959/","eten & drinken","babyflesjes & spenen","flessenborstels &amp; -reinigers","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/flessenborstels-en-reinigers/","144291","5618959","8720792008504","eten & drinken / babyflesjes & spenen / flessenborstels & -reinigers","270","","Light Mint Green","","","","","","","nieuw","537","babyflesjes & spenen|flessenborstels & -reinigers","NO","3.99","3.99","8720792008504-Prénatal flessenreiniger met zuignap","","","4.95","GEENKORTING","babyflesjes & spenen flessenborstels & -reinigers","3.99","3.99"
"Prénatal","dames","Prénatal flessenreiniger met zuignap","De Prénatal fessenreiniger met zuignap is ideaal voor het reinigen van alle merken flessen. door de sponsjes aan de bovenzijde van de borstel komen ook de onderste restjes uit de fles. Door de zuignap is de flessenreiniger gemakkelijk vast te zetten waardoor je gemakkelijk de fles van je kleintje er overheen kan halen. Voor de flesspeen is aan de onderzijde van de borstel een klein borsteltje ingebouwd dat gemakelijk los te draaien is.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1442910246_1_735D8D432FD1476C5E0D84CD6CB41071_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910246_1_735D8D432FD1476C5E0D84CD6CB41071_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1442910246_1_735D8D432FD1476C5E0D84CD6CB41071_2.jpg","3.99","","3.99","roze","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-flessenreiniger-met-zuignap-powder-pink-5618940/","eten & drinken","babyflesjes & spenen","flessenborstels &amp; -reinigers","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/flessenborstels-en-reinigers/","144291","5618940","8720792008498","eten & drinken / babyflesjes & spenen / flessenborstels & -reinigers","0","","Powder Pink","","","","","","","nieuw","537","babyflesjes & spenen|flessenborstels & -reinigers","NO","3.99","3.99","8720792008498-Prénatal flessenreiniger met zuignap","","","4.95","GEENKORTING","babyflesjes & spenen flessenborstels & -reinigers","3.99","3.99"
"Prénatal","unisex","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg","9.99","","7.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-green-shade-1435240092/?maat=44","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143524","5576709","8720678156763","babykleding 44-68 / alle babykleding / shirts & blouses","8","","Green Shade","","","","","44","1435240092","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678156763-Prénatal newborn shirt rib","10","hoog","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Prénatal","unisex","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg","9.99","","7.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-green-shade-1435240092/?maat=50","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143524","5576717","8720678156770","babykleding 44-68 / alle babykleding / shirts & blouses","5","","Green Shade","","","","","50","1435240092","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678156770-Prénatal newborn shirt rib","","","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Prénatal","unisex","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg","9.99","","7.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-green-shade-1435240092/?maat=56","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143524","5576725","8720678156787","babykleding 44-68 / alle babykleding / shirts & blouses","4","","Green Shade","","","","","56","1435240092","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678156787-Prénatal newborn shirt rib","","","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Prénatal","unisex","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg","9.99","","7.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-green-shade-1435240092/?maat=62","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143524","5576733","8720678156794","babykleding 44-68 / alle babykleding / shirts & blouses","8","","Green Shade","","","","","62","1435240092","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678156794-Prénatal newborn shirt rib","","","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Prénatal","unisex","Prénatal newborn shirt rib","Dit Prénatal shirt is gemaakt van een fijne katoenen rib kwaliteit. het shirt heeft lange mouwen, een embroidery op de borst en een handige overslag waardoor je je kleintje gemakkelijk aan en uit kan kleden. Dit shirt is verkrijgbaar in verschillende kleuren en goed te combineren met de andere items uit de Little Bundle Of Love collectie bij Prénatal. Verkrijgbaar in de maten 44 t/m 68. Materiaal: 96% biologisch katoen en 4% elastaan. Wasvoorschrift: binnenstebuiten wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1435240092_1_0361AC7DCE4589003C723EF4518B0F17_1.jpg","9.99","","7.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-shirt-rib-green-shade-1435240092/?maat=68","babykleding 44-68","alle babykleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/shirts-en-blouses/","143524","5723574","8720678289171","babykleding 44-68 / alle babykleding / shirts & blouses","52","","Green Shade","","","","","68","1435240092","nieuw","537","alle babykleding|shirts & blouses","NO","9.99","7.99","8720678289171-Prénatal newborn shirt rib","","","4.95","2.00","alle babykleding shirts & blouses","7.99","9.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=122","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5922666","8720678465704","kinderkleding 74-116 / jongens / jeans","2","","Mid Blue Denim","","","","","122","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678465704-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=110","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630614","8720678206871","kinderkleding 74-116 / jongens / jeans","2","","Mid Blue Denim","","","","","110","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206871-Prénatal peuter jeans slim fit","9","hoog","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=116","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630622","8720678206888","kinderkleding 74-116 / jongens / jeans","63","","Mid Blue Denim","","","","","116","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206888-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=74","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630550","8720678206819","kinderkleding 74-116 / jongens / jeans","6","","Mid Blue Denim","","","","","74","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206819-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=80","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630568","8720678206826","kinderkleding 74-116 / jongens / jeans","14","","Mid Blue Denim","","","","","80","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206826-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=86","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630576","8720678206833","kinderkleding 74-116 / jongens / jeans","11","","Mid Blue Denim","","","","","86","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206833-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
